cpu_usage,memory_usage,cpu_request,cpu_limit,memory_request,memory_limit,network_bandwidth_usage,network_latency,disk_io,pod_lifetime_seconds
-0.5312471761986627,1.451126317537005,0.5308965552330559,-1.605629180176693,-0.5335815865363337,0.09248138254667941,0.7026453414229294,0.5194186011846461,-1.23617696732195,-1.4809968075579378
1.1470813616523674,1.1640379550676134,-1.3708297102348106,1.6043967880547383,-0.42732765676902984,1.3871143520397804,-0.13568114723167687,-1.5099092827546703,0.2608288329556286,1.51939337144938
1.5067912473182312,-0.6709397150519475,-0.7164474031452347,0.3225257354061976,0.2123764709140605,-1.6255996658831287,1.2943105381824813,1.5886150649463762,-0.007368629742042842,0.9139677935739501
1.598471070001566,0.6524480442718612,-1.0930743597586385,1.6561325167095005,-1.538562472769921,-0.0006258206828492892,0.06024305713627002,-0.9119749929728953,1.1286586178573672,1.5376803028940311
-0.005898545117353916,1.4147181074384991,0.30435449671200093,-1.5530499201097383,0.8166689952898831,0.7680458647555902,1.2907690399049427,-0.6696494018573026,-0.9463727821604064,0.7015034357193793
-1.2643565115720958,1.0043256594479375,-0.8417275889799875,-1.3448206324332386,-0.5743629473633332,0.99660210217443,1.440073422267881,1.4162719882919672,-1.6579090418059332,0.5494586837458583
-1.2724179475496622,0.8049977700832247,1.3142408622246438,0.006408566876092272,1.1713593638006954,1.5797959137781104,-1.1681846863376844,1.1804419750776263,-1.1561028315590924,1.5711197580262486
0.3035589565983072,0.9510076013808878,1.0569020213861096,1.0629174486095985,0.7201228532265643,0.9105587813392756,-0.8406922441594903,0.048247980282342624,-0.41701674173827086,1.4309545846237794
-0.854883420161101,-1.7647902304997607,0.6208245151113723,1.4710730908079028,-1.1473899919143975,1.2918661182983724,0.05489867774256201,-0.5886952788905767,1.200365037671616,0.5213182826118068
0.39718403640226096,0.23032315758531954,0.9491451352264152,0.5299755509497232,-0.9708418373672434,-1.1494576540009318,1.1525720696691906,-0.13486723333521158,-1.7128570352997903,0.5235002460228163
-1.2316663421220089,1.1192944353591578,-0.9839412358020562,0.681875917687822,0.31439719074734446,-1.3919824733807193,0.8381946984539267,-0.06438063919441413,-1.325977252867078,-1.6814430494820274
-0.021326856537907068,-1.4172170683506022,0.6501112129047417,-1.30524814363016,-1.3157573369916913,0.8010657477580397,0.9274919996516865,-1.107122235576004,0.08037165037421026,0.7090364046383408
0.029544162743978208,0.4615376240799282,1.5323818624707453,-0.7364574319452672,-0.36680513640041107,-1.3829089666652434,-0.9362715259913239,0.8501972549667357,0.8859759449326094,1.200411101363701
-1.6303685361333955,0.9364248059579127,1.508175952734756,1.2295146429788795,-1.6317344835507863,-1.0108244123586114,1.1440829290727172,-1.6699731526059534,1.6188689960496558,-0.2688641812323584
-1.0315004952444404,0.9722700030877266,0.5812164598260914,1.4340707196519829,1.087917661269557,-0.8823414550287894,-1.1960690562499448,-1.464985861195148,1.4622101271275965,-0.8403307888777113
1.507069247702799,-1.0929669968727598,1.3938758187580016,-1.6011326308627645,1.165941785842249,0.2624211216422318,0.020840073391647316,-0.3170850886869584,0.21394455269938045,-0.27523689976610055
0.05526528268950682,-0.41800593168146993,-1.1492179886785645,-0.23073203545627807,-0.46249999457174346,-1.3340865617578126,0.4423341436461588,0.5862216697546261,-1.6990665628751525,0.7322240951727993
0.19144742830615857,0.1770937431401099,0.4530960419346862,-0.22988011554506105,-0.11201639369032156,1.3606040206669863,0.32512259262158133,0.7605943061336944,0.6503013391447041,-1.3089853586566866
-1.2345222906113245,0.7330719793830699,-1.6375768884712618,-0.8833283019326519,-1.033608083174815,0.14134326053700297,-1.0161353304820786,1.1871952888688742,-0.899129755156013,0.8606309101937172
0.03785218289241742,-1.717987847942868,1.4380557213826013,1.6695953444150695,-0.11740488105429453,-1.2173801933081534,0.99696064778705,0.6078323784281192,0.6297223856939012,-1.0924687830388125
0.12063017999344483,1.2031211043337386,1.5446896953084104,-0.5034832879808898,-1.6254102584178154,0.5842042708982922,-1.1235862677106732,0.02477340672157673,-0.23180645356177693,0.08979172515985077
-0.010853025861101744,-0.6606564502007907,-0.031657375672057286,-1.4904841747736148,0.8367484005761188,1.6489907946301134,-0.9406996206437342,0.1188554223329106,-0.5710001900328988,0.1846378648590507
-1.427645568443582,-1.4821984738038099,0.4553205797081773,-0.7625525970230805,-0.2375761796551704,-0.5344158112473743,-0.14314260773754547,0.31128068886261717,1.6548609853193446,-1.4951795697294996
-0.3489965465265415,1.5474190051983796,1.423608121774834,0.997548471004778,-1.4711740793875017,0.6018622532874763,0.544675931003859,-0.4266781240992284,1.6158088477859942,-0.9770152111245225
0.11721176698539254,-0.722699966471568,0.9961798304215435,-0.7864046999176307,-0.4151803010969276,-0.7369526859885639,-1.2060916748847077,-0.16845582382790802,0.6190781576222952,0.5329727379737862
0.43161386581328026,-1.2986407291988256,-0.3811229135540726,-0.1987823629886677,-1.5441214307769242,-0.4676090967347686,-1.1460332911409647,0.1571387566261643,0.7630610307740848,-1.2254300137509646
1.5701090982420343,0.07111210074730917,-1.2803489729616768,1.6291634915281816,-1.378049984392468,-0.23087264393489582,0.027357300419881634,1.3732505478286061,0.3703088104544069,0.9900074867306393
0.3881235976424072,-1.0130001025214332,1.4821053218920068,0.3040891378815138,-0.7034460928270202,0.27267180803145863,0.326554207809022,-0.5555224564740914,-0.7367691788070976,-1.014818593078759
0.3309483412585419,-1.4047035563029704,1.367414961464948,-0.12975014909521815,1.198237242169919,0.41371844278800585,-1.3424621134395514,1.0920686062185774,-1.0235364430195628,1.3895319141544555
1.0564810752664628,-1.5310355184695252,-0.45600259208843297,-0.5810068270031374,0.13876993103120971,0.29794827058921175,-1.649928384560318,-1.265842528209867,-0.857403108140479,-1.0632200830293275
-1.304729220765354,-1.0856030360361701,-1.3136311824354638,0.7803540910391353,0.7139383455273741,-1.6472152799404365,0.45133262773733923,1.4841303671884118,0.6684296153587098,-0.9101363008600876
0.5005326965855419,-1.3573856873520804,0.12002326783316429,1.1672236305758092,-0.7531698062837809,0.03369977717450535,0.10156720739286111,-1.2853673712447797,-0.6639533278362039,-1.3846094397350883
0.39356293077570187,0.10206675944953843,-0.5595377268577792,-1.2793094614860205,-0.6912207772265165,-0.8844306377818056,-0.41109604104261555,0.6316903734121393,-0.410377543929493,-0.2749944593870995
-0.30869521710208364,0.2683864966775177,0.6024462729818812,1.0377260973512272,1.6532690814517244,-0.747626616401715,-0.05202660145682793,-0.745700217809507,-1.45070646424409,1.3228434927592359
-0.39760229895911214,0.3697983695136618,-0.43819178042754336,1.440882398195016,-1.534520589486333,0.06184117307946362,-0.5637149215739459,-1.1135050056341023,-1.7274311476877342,-0.19263399920645408
-0.2227639905114137,-1.1063953666357764,0.530099582173045,0.1639207170928719,1.4956647075451006,-1.1549327971098535,0.9591699394134723,-0.024435601780457228,1.596587226951428,-0.680683799305514
-1.5361310725016613,0.6782976994232525,0.7918478679275355,-0.5919224365270542,0.12571719019184582,-1.307790407165382,-0.8782596051904489,0.9212274246687158,-1.0645310888736441,-0.8239660632951398
-1.1903661709048408,-0.3044013477416919,0.8764553333339867,-1.2975256429825412,-1.0787177773604635,0.6861704119323226,1.3550627036951375,0.32859913678808766,-0.4883217909421399,1.1261550767096624
-1.3946337918977272,-1.317027084010227,-1.479826324091213,1.1165144470943689,0.55866742442647,1.368240556107039,0.6453022197628602,0.010881397562716106,-1.1029689869708983,-0.7872882973862654
1.4745104508219946,-1.203967127007391,0.04208252841566723,-0.40626584606921845,1.039131504505196,-1.103126501607619,0.40735187152976177,-0.6550157481359952,-0.763939303279174,-0.1635757880661843
1.689032143286147,-0.04127927138189658,-0.22654430440900652,0.20944457675550904,0.7919433236605056,0.7323041598394487,-1.2129591265343664,1.3613747040148179,0.2412289967532894,-0.2650717210179847
0.3975481712078291,-1.22365064931362,0.40171697018778685,-0.9455625402327925,-1.0715372686130153,1.2711353769520743,1.7032827667456754,1.4226225955044485,0.7419178593726616,1.0622374025030261
-0.724843536112906,0.018415064537731726,-0.7228963589600024,1.1880151517811328,1.1555392636110424,1.256571940298824,1.198411087241687,0.028466670470600842,-1.1919981334443208,-0.24328672124774672
1.1817713839387518,-1.411473329627459,1.5790346504839234,-1.3215523482078595,-0.23107867364644089,-0.10220358205990482,1.4795046009015067,-1.5947967459799655,0.9765824608301232,0.7264228432467025
0.8625928505733238,-0.49505020070922584,-0.6988603986228634,0.3126982888634349,1.7176690600866844,-0.13333189607008808,-0.12677996575879247,0.9033230543093784,0.25295102486237886,-1.1422210122438154
-1.1405159952433535,-1.212268937321971,-1.340228525055876,-0.1740603775937057,0.22934380777583493,-0.0454184390485479,0.8864420562915035,0.5411059380892889,-0.5869921270546883,0.07922825150337606
0.7789852200299335,-1.5720722133401697,-1.009879045079887,0.727890202567283,-0.4415494356555897,-1.1649014023356201,1.6976138310031177,-1.4245168808728403,0.4259136530441748,0.9759632619185066
1.3478206904576189,-1.0812614860168592,-1.108936199949432,0.7555989477924778,-0.955479173391394,0.4657848793919557,-0.938116223636186,-0.21718910523340773,-0.9990786527460934,-1.565868257378237
-1.5631448972109074,-0.8916392872052469,-0.6346695527642188,0.7779297188623615,-1.392216439629713,1.4078577737479554,0.8564498685615656,1.2319158330339977,0.5614513279251923,1.2696797810782894
0.1831610126025206,-1.285781599245835,1.2064592758462358,-0.11209527185736198,1.4175007917243894,-1.6842281971122959,1.0636505406333703,-1.1753132326817806,0.2875357497670319,0.167892161538049
-0.018369069653440095,-1.6595480750075893,-1.5067432021523313,-1.0756605243604913,0.27194654418821457,-0.7295663733236432,-1.20936834773764,-0.46946717895449264,-0.1755000051072768,-0.3962319660575575
0.6982419557918821,-1.6925678444610972,-0.10971679253029684,1.095004307052009,-0.9112878381432064,-0.027387784393363406,-0.7991341770783904,-0.9620834129151478,0.23348128599899404,-0.3499778051781412
1.3924673670938086,-0.14646416828813608,-0.6260900207612976,0.7167101625860197,-0.038818229450499134,-1.0443558119917469,1.665308979426683,-1.6925836560463574,-0.7174363233539811,0.7648669604882989
-0.505834955882888,0.6998258145576446,-0.31016494392540145,-0.9649456716590125,-1.1978553070637579,-1.6421526276332878,0.10810316417861092,-1.105639000097406,-0.6097311147735581,-0.15964479049238142
1.212820165772182,-0.6266146635551428,-0.4189729602400684,0.6409819466531748,-1.2337334135829803,-0.16705545468100258,-0.07774084466766788,-0.22869725269435343,-1.370550305977768,-1.636626213706689
1.0415105223103422,-0.406224633326254,0.2043731843448755,-1.5995445069934646,-0.8143165953664367,-1.6729309413207964,-0.7507229819059325,-0.9823224939612177,-1.035242558059925,-1.1413724709173116
-1.2856195050250192,-0.05555162832864638,-1.018917689071758,-1.7096769309054145,-1.2593160038583797,-1.5156405806028832,-0.15486290269735026,0.4787180593782641,0.6508338832275874,-0.6991265852795232
0.224136488782097,0.09080226123103188,1.103694247804495,1.7094840875212078,-0.4173240461974203,0.8099994952313012,-0.5663135641829514,0.4361004861106427,0.9186908213754795,1.712947379741868
-0.7484061799969319,-0.4200933233423671,-1.0521179860459375,1.2432565817802357,-0.4451679955577632,-0.6888549104627437,0.8581215146939172,-1.5221675106580534,-1.686553444793079,-1.020654479344713
-1.6031282375578038,-0.09720060932469056,0.09218215523431843,0.4741157643473272,-0.9996817427388074,0.15659736680845482,0.5269609117138383,0.3644788316104878,1.0011091572137005,0.9839984287653988
-0.7948952605819348,0.0936623464954968,-1.541195890902075,-1.4683083072684289,0.02652344296464011,-0.1848554183269633,1.5110019399501833,1.318408763395397,-0.04017715064807844,-1.3706171664327413
-0.5011451835712273,-0.5445762529599794,-0.7028354867568503,1.1767979976462035,-1.0306683909594345,-0.6369772246569024,-1.2957010532696525,0.6389147773342131,-1.2795623781082925,0.24133427920544118
1.1065429276947083,-0.9411635334880506,1.534758352463862,-0.33011102588668223,-1.3377734838631483,0.6722835453652399,-1.706307868766468,1.5910670875298343,-0.5767235935981059,-1.450224196594732
0.324832904685177,0.9663224289834236,1.2108810911941912,-0.21216316040714234,-0.8086385025018222,-0.557486733201128,0.2478772544331208,0.871040995275144,0.4470673586130468,1.193155207163598
1.101575299328519,-1.3104774226263214,-1.5641914959051675,-0.619327460392136,-1.4903389361435386,-0.5980791918286436,-0.40779952517772755,0.8664596016267672,0.36144008226645996,0.4799475636522689
-0.20444750657779476,-0.7629414372247433,0.15568382506719763,-1.1470666847738886,-1.3420596814885288,-1.7469739132319904,0.4956358269407739,1.5685565103909505,1.1968484865431774,-0.05785446565179403
0.35109597377608714,-1.4415616472500428,-1.1655976408718711,0.8738829928468309,-0.507793394533176,0.06722145670303804,0.4293341049016826,-1.1550376363904726,0.06934291653501118,1.3787606344588372
1.7266224190439405,-1.416163843700948,0.7889042388327347,0.5961853954126566,0.9536995289336101,0.08627794495258247,-0.15477619158117134,1.291933725008093,-1.297148338480436,0.5112396897133342
-1.6045578497990856,-0.024949519526208257,0.46833186386219217,0.13299490952064266,0.16813623678995787,-1.4155633968075132,-1.0152475308011895,0.2997639743289769,1.5825514290398024,0.3488046357826248
1.3789146551489286,0.27790444816972293,0.2709155853187037,-0.09074394775753601,0.629305813431664,-1.6937521033560365,1.6263383224369985,0.8150070474397249,0.047861569282376726,-1.3136956288772785
-0.7572233562998861,0.6775325561359293,1.5761310777201172,-0.88072777783774,-0.04811953181438213,0.5207466308129314,-0.7842419218629006,-0.7315164377968694,-0.4307532275527877,-1.4808755873684372
1.3792223424572911,-1.1902587803076743,-0.8042794992430092,-1.4538930216930468,-0.9632155829753101,-1.7140888998448693,1.7089876048814332,1.2531612912474548,-0.3847873753469433,-0.8397593222700659
-1.1456666579646204,0.10393235106312576,0.06659053364721566,-0.13851163039515993,-1.6864179403624697,-0.27792033002217637,1.278668045008266,1.2729455877135412,-0.694180698261663,0.818151892358746
-0.8095200682676053,-1.3291864164024083,0.03311439969462694,-0.4085026690217865,-1.0087851367721723,1.7431114116648554,-0.5798118791060448,-1.67700123476254,0.7337633492922534,-1.3466155689116366
0.2430391574583365,0.9435863544019472,1.142198869851802,-1.1462927076074458,-0.44253351960116694,0.9209021289394149,0.8557341352237415,-0.5348802156068337,-0.5842802429526482,-0.017661314247404213
0.31049200438477237,1.0069246871890856,-0.7208479988762116,0.022488701511208752,-1.2269487688890832,0.3552299257747491,-0.8443383837982305,-0.2614018476632703,1.665895120670638,0.7995532518553791
0.43559994420213954,0.10332036602719444,-1.3119780966211223,-0.05106563485985536,0.4600370971597909,-1.4062542011109647,0.914594264547242,0.12610704659172808,-0.8502410751214632,-1.1232067596621609
-0.3484203450913719,1.0145630252036115,0.2413303703058615,0.9110374048194347,0.6029725205827544,-0.3609616869351752,0.623431676200379,-0.2403968491692917,0.5344885948085264,-1.269623431408872
0.5000990350287898,0.7669045240661619,0.05163709654085909,-0.44142931957435894,0.6944740654511293,0.879275596106581,1.6988219516890661,0.9775477508735396,1.365237592713905,0.676843785740986
0.7265842701050167,-1.3439565101409459,0.8181740283003062,-0.5924974610068741,0.8729184031096281,1.4597928653389773,-1.2122959019760995,-1.5743225768592668,-0.014221888390522094,1.5265626797998397
-0.44175202321546286,-0.25428405959647304,1.6801248957479717,0.14720653565900296,-0.5906051780943699,-1.345946514815323,0.19755893415060474,-1.243666257247252,1.0986323296629166,-0.8821344370854652
0.22592355220076263,1.486561608498608,0.34412358710673724,-1.4514904110921567,0.3524681634392176,1.5712840692755057,0.903035509600457,1.3670927801352228,-1.0413187281655973,1.3775137982239745
1.420354274533206,-0.5996208687244373,0.8731919770866884,1.6676172237522509,-0.899582473637824,-0.43268673785767753,0.007971228391512541,0.9168366387159835,0.3587137325412449,-0.8848705499341915
-0.05154521386035015,-1.7669450639066842,-0.30899621752084755,-1.5400875173505775,0.8763206607930929,0.050392330941808346,-0.6097050425173105,1.035118064997326,-0.12235772138510327,0.905880675217272
0.7295298564302402,1.4669848112210644,-1.3093051437730923,0.9121297484848955,0.4957164705547245,-0.01595029028103686,0.21275473118451146,1.287104751985866,1.6369257362329546,-0.7991678759573172
1.4021009194298524,0.9465012913084097,0.7163961490753629,-0.38685084142613346,-1.3847445268076715,0.1045875914448878,1.173056667164162,1.1351693245586523,-0.626052712907662,-1.0554619909012937
1.6181040947099221,-1.162625474319558,0.6683620108580708,0.22788769690962205,-0.9890930989366513,-0.4703872661000083,-1.3659045390220843,-1.030898730134788,1.677510414420256,1.1895012843086534
-1.6235199138520664,0.3783857583219464,1.7099695967416793,0.2845814209737278,1.3071642028562207,-0.9124124409654414,-1.1834102498955394,-0.7337604042270234,0.9223777591382987,-1.0426472851540949
-0.46497278492302957,-1.3880233086259541,1.6232163093627061,0.5207977795233107,0.8333439423609512,-0.08453394563188912,-0.7950527374245617,-0.765392849606769,-0.6404914221448379,-0.1527525568607799
-0.972320711779484,-0.7632538882766626,0.8238568393594713,-1.4040553260016182,-1.02519634944078,0.8234986666291811,0.03316694924285596,-1.635051971880712,0.5960003263265382,1.2982184771206997
-1.483947702040761,0.3448260514862243,-1.1263337344111533,-1.2751350818873437,-1.190175207363351,-0.09238860421817731,0.923110872984156,-1.1862055947762253,0.22816079234616063,-1.5902681498077007
1.3400482210350895,-0.7430171041526908,0.050059885888182026,1.1475393117287374,-0.31244039597361944,1.2243754787162244,-0.40568728468494125,-0.5258227880872441,0.02966180402576745,1.111954997368172
0.5540567055435822,-1.486142719511631,0.09235221792561006,1.7065282190113364,-0.6892125127992246,1.1629452601082082,1.0717025324811944,0.19024471787617311,0.6764844025525374,-1.311167322067696
1.5018301462545727,-0.24311133569422894,0.34349201176638555,1.2379717718836871,-0.8239569767136039,-0.894244503297069,-0.13503255856880425,1.6894092913137828,1.5955572968389096,0.28847161575121844
0.6786774351907635,0.5257613543755367,-0.5802479083824688,1.1537350908931108,-0.9381819892397126,1.6969021976847793,-1.0431459914959016,1.3408808338422606,-0.27246470345986146,-1.1150850069656255
0.9948087968264655,-0.5308812719379098,1.2299119720436582,0.3639937370249993,-1.2105547720206022,-0.5021493674840363,0.670119832871225,0.9056723407978046,-0.35661073850240216,-0.1559562332975796
0.7114141390899393,1.2169810033635604,1.2379394476349437,0.36606457620164645,-0.21641886969705082,0.9996851159900564,1.0954001809215708,-1.2131861073029437,-0.05586354452633259,-0.17379291832408608
-0.9142831575131148,-1.1304050219561024,-0.15339879470869733,-0.486855311815032,1.5376302187194641,0.26165727866455457,-1.558486373944141,1.1261011146494668,-0.6947361050597132,0.40984765978110566
1.7258992603522465,-0.5119357542526215,-1.426660336382753,1.2265504875565547,1.4779380907482367,0.561039118594662,-0.7007144440595311,-1.0872557043250433,-0.728123360413881,-0.23048933267047653
-0.5131568350413906,-0.8156928673077126,-0.2983958827538525,-0.9456084983878681,-0.5098565471292448,1.7048682926698961,-1.2608856654415979,0.05168805930739431,-0.45418211261965685,0.27432348791951383
-0.36122562280430826,-0.6684674298111842,0.5874874443153089,-0.9599989577862416,1.076562380955116,-1.3963903025147215,0.912104649855295,0.9073573245194435,-1.1809046560050207,0.663838591124572
-0.9170547474602914,-1.1148588881457981,-0.5449715430073772,0.7420317429219245,-1.1402812294620595,1.545167786540815,-0.48651545058270557,0.5446583459235845,-0.708956528060847,-1.5364463856694657
0.5262807300004012,-0.1055058071443775,1.2488573053470666,0.8472633605243147,-1.4795654170602714,0.41344156556716216,-1.735368637605495,-0.6921621771187624,-1.531433480480603,1.2178494914818487
1.6783494164690231,0.5532667249403515,-0.477567576311022,-0.2092663699583946,-1.2407965589459788,-1.6104814658882334,0.7370873867118103,-1.1142325883332453,-0.04723212074419479,-1.223732931097957
-1.2373151190946408,-0.9195353061945039,-0.8899124488695257,-1.3395064961073964,-1.6679367606827702,0.3183741385994068,1.2813593380504942,-1.4224842966663207,1.166234147537592,-1.621854667757553
-1.3774264694966498,0.9376112440277922,0.589683288713576,1.4591245994590403,-0.9214556574305477,1.1300514414354061,-1.0481332473719842,1.4363341381808612,-1.5213377965769221,0.09448467821051412
-1.2236819263386096,-0.9897081432902032,0.17307182754387668,-0.6380654219302755,-1.3398557299977951,-1.664781415059785,1.442439731352206,0.8446301570604977,0.1103080665789175,-1.3477585021269274
0.6851386289881476,-0.8574362322974651,0.08027230740431258,0.6088423381376589,1.5274963015391334,0.06906375452330504,-0.5615836449672302,-0.5664793868717033,1.0116402534779303,-0.351363178772433
-1.0344641752450394,-0.4149977061515398,1.220642304148783,-1.4612019882312421,-1.1939951107181255,-1.0053812498481551,-0.24837957156292337,-1.1535543703059754,-0.8911708378243102,-1.197047172237912
-0.7964693132532497,1.1881608658305403,-0.17336450002984535,-0.37912650904359785,-0.9473873496575782,1.1184543889714407,1.4011061145243835,0.13152724993611245,-0.7413244047813515,1.1004563965355503
1.5878720034056701,-0.018393720808558067,-1.2176962340404198,-0.7834093234615134,-1.4025430476847085,0.7756954149167482,-1.1718841074042903,0.8030954136373494,-1.393905466357548,1.2276336924915343
-1.3299769166299336,-0.23242296455912667,-0.03734939237451416,-0.3606045100044112,0.6455263943008472,0.9870146659551741,-1.0059806916137923,-1.3908228179801474,1.4919575935708391,1.496517389973637
0.39962842689089983,0.6526632940333914,-1.0778031153551935,-0.6994466991281263,0.7473493737895631,0.8098394941754581,1.7310048014891495,-1.5303238091962472,1.0453208767575153,0.9093960607127873
1.0936496527368478,-0.9393963457562916,-1.3559230804294033,-0.8630581341399562,-0.9361478143008508,0.0669479685150074,-0.06320881532338186,-0.5982412456864247,-0.45769849946638147,0.5489564858179274
-0.8373896939273282,-0.7259826315513938,1.1980485651214599,0.6680231489000544,-0.7974022364446375,-1.313775658083055,1.6836450301363761,-1.3311511762205495,-0.9455221498170425,0.1984050149523251
-0.5396339400855502,-1.0664680326374087,-1.323234023725664,-0.4470941247431415,-1.724341742043739,0.8400776476760624,0.5772031085516909,0.904133574181594,-0.8785084428134825,-0.4551796124946721
-1.0409070935042066,-0.3711204986073549,0.19945904024506872,-1.4622497636499605,-0.34646683673059037,-0.9706934466760688,-1.3299767825351574,-0.2909846524094587,1.6811800485491308,-1.4626752417734292
0.18505507416703748,-1.3191549395734117,1.520696184328104,0.7635043613751075,0.714586821602684,-1.4965541442236152,-0.67478379353209,1.4927713445328965,-0.5672443726570221,0.29579677863103615
-0.905439276040479,-0.5118271856680323,1.234956635934746,-0.3825616636531622,-0.5626485293503392,-0.9603954078205973,0.8449704020124748,0.25816754282413074,-0.9113224454293528,-1.3660627507415073
-0.6622992024619616,-1.2310633135732654,0.4203340117429686,1.061588198786454,-0.8735045079628101,-0.4624555837463602,-1.6101947359768698,0.9001437358281268,-0.6404083312802917,-1.3922809460134788
-1.093497603558127,-1.491522901587607,0.7038834771274906,-1.468636756909396,0.3892711994909896,1.107284242857357,1.152898361514748,-1.200046707355976,-0.05887466158762388,1.3983117193082797
0.9581475450037436,0.8178368840524296,1.2382270481101738,1.1919618752139034,0.7376328878511351,-0.06694700398603219,-1.202617801109849,0.4322302772770392,-0.31395352920045166,0.8886327739683395
1.2884791014080785,0.9694769082947359,0.17571471498209373,-1.4020282985575623,0.07286864812750975,0.670526229711334,-1.2592045628630713,-1.5548504833671488,0.39626823274891254,1.1304324176820384
-1.655564158355926,0.8201309516732904,1.57967195258539,-0.3443045807981826,-1.0613168310039724,-0.4859217333835604,1.3053838481841509,1.3186892423917131,-0.48664870639869984,0.7849202432656722
1.046286910668252,0.7071868272339983,1.2658690667449066,-1.3926340045171075,0.3070109375298399,-1.5827710479954147,1.5001546117415567,0.7875408679488275,-0.8578841942444482,-0.4689987140977324
1.6222635968848407,1.1154174077743124,-0.812860349463734,-1.506897261562527,-1.2211816234659865,0.7092227747806784,-0.32356398118864516,-0.8480847033275567,0.8328560067031744,0.8709692606411195
0.28343448048577274,-1.5267309688352402,1.1162331096564317,0.6610108887077679,-0.073686108835996,-1.1941979082494831,-0.7608726862316574,0.931987148704375,-0.5759530286291643,1.3913155826571062
1.4418023008508127,1.3529495283322492,-0.2664810714689365,0.20016375485710142,-0.5180367049151072,1.0929508217601094,-0.6515736107068402,1.067163007404794,-1.6460222094610903,0.7285009036381401
1.6514374423934304,-0.7095118604157177,-1.3995388665728705,-0.7979815626486909,-0.0558626862562175,-0.2925703906241604,-1.333885296456175,0.8421233550753388,-1.4183452413922815,1.4275084678079786
1.419322583583173,1.263797602912592,0.6116054923343573,-0.4304892003200243,-0.5525235883419456,0.9118512246486714,-0.9126606920604299,-1.276111213945996,0.6727004287040715,-0.9571004657065784
-0.6841128139670093,0.30785857735531813,-1.3252768092228961,-1.6676854902505633,0.5979502170806417,0.03925580405672647,0.2799011840726088,-0.7542430074738917,0.3002027146358586,0.5233617086633872
1.2314148943335077,1.2521884584542289,0.43804027582295335,-1.3045342299983431,0.33403630451773675,-0.1000954758337887,-0.08009558974000788,0.7055334436406316,0.9297615184171167,-1.093126835496101
-0.11775614745443214,0.8587224325989572,-0.9825692917791872,0.6884384673058356,-0.03530246431920279,-0.01402721246370995,-0.46148577106547634,-0.8211752083516247,-1.6960101455022079,-0.3591039537305382
-1.6858844237103539,-0.49204175282566426,-1.2962523172282743,1.3838573068362445,1.62597288067892,1.3529574261066282,0.5079368977816453,0.5570533431663479,-0.9780993189680168,-0.8208836070478406
-1.6713867669925524,0.8010078293161043,1.0746992178126695,0.40651990514560726,-0.7643396472340318,-0.7807294905684949,-0.020108407194124524,-0.8081712018541082,0.7207474334582529,-1.3495248534596493
1.7187230986566027,-0.9785359449238913,-0.19440888185808525,-1.0828135119785804,-1.276318831248678,0.9524238283686783,-0.2591679510420913,-1.1845618683228623,1.747342172141856,1.3878175143315195
1.5877773168437428,-1.1636162982130498,-0.20166709041750905,0.5038177366164787,-0.031697098519904245,0.36242045053685823,0.803420200601743,1.1983331831807713,0.7988398919002541,-0.4300870332680625
-1.1541872611022026,-0.2251948685254144,-1.1282915893183922,0.24628395780320783,1.1351624555088604,0.1084070128048876,1.2173436422598047,0.8007706514154241,1.2862568301884225,1.606031172602401
-0.9346973723452404,-1.0595232623354667,0.19929761336711477,1.6531118594031349,0.017260012976718912,-0.511257651038012,0.37598438211697566,-1.0027882658547698,-1.067376031271723,-0.07797701710888191
-0.987160270138589,0.8704428065579415,-0.7836113494675804,1.2511393734849687,1.145956169871486,0.12992160017052626,-0.12016458737548591,0.7940061217656343,-0.2984424210845929,-0.7764304318410037
-0.7615796487453884,-0.06699170108320707,1.6595685605341273,0.8526328673711174,-0.2054614528063622,-0.03383851760396411,0.2019216263645761,1.4379643940837759,-1.7147203610002841,-1.4511593237708789
-0.5828034241211374,1.6628727750229817,-0.29823582539514554,-0.12732737489786444,0.1765333934873024,-0.2554154937797632,-0.9642033997590502,-0.38107875061737345,-0.7044416652204671,0.5750188265605413
1.1110030210801205,0.5826937109671648,-0.9021966681988761,1.1598824292937686,0.9894949169840687,-0.22436432924793553,0.8328284110731505,-0.3579310112667749,-1.2820609984019147,0.4096398537419619
0.21489705081430002,0.25387380511262614,0.9123352517469115,0.7866087932203693,1.6918391038507496,0.4170097161977136,1.1044509287685595,-1.5593390357905885,1.6731850485937598,-0.582114468071655
-0.5377187654038729,-0.6694142790247775,-0.6823989185286631,-1.653420687800931,-0.6517181917893213,-0.21443844882844643,-0.46847470441699013,1.724372435736164,-1.328408620466551,-1.111084740712108
-0.3957862793668277,0.6317267460495093,0.2512327920469674,0.21183529891728303,1.60692995192438,0.8220798328679134,-0.5593337758790654,-0.26701351326127787,1.185697973319158,-0.3469992519504139
0.28384739424000754,-0.042677110597679715,-0.4753369598397452,0.7540502667102716,1.47037898432044,-1.10786877181902,-0.060755970940810124,-1.3806456137932759,-0.5456322539804652,-1.6444362573445086
-1.722014610545311,0.5690199892735417,-1.3923427212633728,0.3467978048034782,-0.14643786087863808,1.2330091715470204,0.7809719769763851,-1.3680757289389258,-0.9560737671637513,1.105720816193859
